Wealth Index,Donation Indicator,Digital Engagement Score,Event Participation,Donation Frequency,Donation Amount Predicted,Last Donation Recency,Average Donation
75,True,18,Low,1,82.93,7,16.03
3,False,9,None,0,5.9,1,0.0
46,True,55,High,8,55.99,3,47.68
44,True,52,High,14,46.53,3,47.78
48,False,43,Low,0,70.31,0,0.0
97,False,41,None,0,30.63,1,0.0
61,True,51,Medium,7,47.89,2,96.27
89,False,79,Low,3,74.69,4,37.64
36,True,18,Low,1,152.59,9,10.33
41,True,95,High,6,121.32,1,104.98
41,True,71,Medium,9,108.88,4,15.57
79,False,82,Medium,6,39.21,6,19.29
98,False,18,High,0,137.12,2,0.0
67,False,19,None,0,93.3,5,0.0
77,True,33,High,6,21.65,8,17.83
42,False,24,High,9,50.39,15,19.99
96,False,62,None,0,122.07,4,0.0
52,True,62,High,10,90.77,4,76.33
60,False,4,None,0,76.28,4,0.0
26,False,6,High,0,85.21,1,0.0
8,True,60,High,10,110.48,3,48.78
8,True,40,None,1,18.7,1,131.44
37,True,77,Medium,6,87.73,1,38.11
84,True,64,Low,5,26.78,1,211.27
60,False,23,High,7,20.36,13,22.43
55,False,81,Low,0,97.61,3,0.0
88,False,28,Low,0,29.86,2,0.0
51,False,71,Low,0,63.33,2,0.0
89,True,33,Medium,1,206.56,10,265.81
27,False,74,None,0,36.23,2,0.0
19,True,81,High,11,59.44,5,4.52
83,True,34,Medium,6,16.8,7,7.77
79,True,96,Medium,10,78.2,5,28.54
66,True,55,Medium,10,50.35,4,28.56
93,False,29,None,0,67.53,4,0.0
2,False,37,Medium,8,91.36,3,29.1
88,False,37,None,0,29.51,5,0.0
99,True,64,Low,1,104.4,2,27.31
62,False,77,High,8,62.9,1,43.71
49,False,6,High,8,134.42,13,80.36
39,False,6,High,10,92.62,14,15.5
80,False,7,Low,0,87.88,6,0.0
52,False,8,High,10,31.8,1,98.75
57,True,90,Medium,6,23.41,1,26.08
59,True,56,High,7,59.87,2,46.05
33,False,49,Low,0,43.78,1,0.0
62,False,38,None,0,85.14,1,0.0
94,True,71,High,9,165.87,2,134.37
15,True,11,Medium,4,70.34,8,19.26
42,True,85,High,7,22.33,6,25.64
62,False,4,High,8,35.01,3,56.23
76,False,18,High,7,58.53,17,58.38
13,True,73,High,8,126.69,2,100.18
78,False,33,Low,0,33.78,1,0.0
38,False,8,High,9,101.38,19,20.88
10,True,79,High,10,66.16,1,60.78
16,False,11,High,12,19.29,7,73.6
55,False,28,High,14,87.02,14,74.65
15,True,69,High,9,51.5,4,78.94
42,False,84,Low,0,38.18,3,0.0
91,False,60,Low,0,102.0,7,0.0
73,True,43,Medium,1,83.44,3,47.81
90,False,51,None,0,10.95,3,0.0
84,True,71,High,6,80.01,2,67.15
26,False,3,High,10,36.03,14,63.96
26,True,41,Low,1,224.52,7,303.43
34,False,18,High,6,101.3,13,24.82
98,False,44,None,0,165.37,2,0.0
93,False,73,High,11,47.71,1,25.67
6,False,42,None,0,96.56,1,0.0
77,False,45,Low,0,106.04,0,0.0
22,False,27,High,0,73.23,3,0.0
53,True,74,Medium,9,72.29,1,77.25
89,False,52,None,0,78.18,5,0.0
82,False,55,Low,0,121.92,5,0.0
15,True,55,High,9,36.82,1,41.41
57,False,33,Medium,9,80.72,6,16.54
57,True,79,High,10,58.93,4,89.52
46,True,84,Medium,9,106.55,4,27.25
69,False,28,Medium,8,9.82,13,86.51
98,False,4,Medium,5,24.43,13,81.4
79,False,98,Low,0,26.89,6,0.0
14,False,24,None,0,43.43,3,0.0
75,False,21,None,0,170.86,1,0.0
26,True,76,High,13,150.59,1,52.7
63,False,2,Medium,6,65.48,13,330.19
26,True,74,High,11,148.83,2,62.01
14,False,14,High,15,14.49,2,88.29
88,True,34,Medium,6,222.33,7,18.57
16,False,51,High,12,14.24,7,26.97
40,True,94,High,8,138.93,1,40.87
27,True,76,Medium,4,63.2,6,52.9
90,True,90,High,8,108.07,6,73.76
22,False,5,High,0,16.8,2,0.0
20,False,8,High,0,145.94,6,0.0
65,True,6,Medium,1,65.21,7,8.46
33,True,88,High,10,253.28,7,211.03
61,False,27,Medium,6,35.8,13,73.76
28,True,41,Medium,9,73.47,2,25.91
48,True,70,High,6,44.84,2,11.34
78,True,82,High,6,73.6,6,55.22
64,True,55,High,14,219.14,7,245.93
29,True,93,High,7,180.34,2,107.2
94,False,14,None,0,121.66,4,0.0
63,True,98,Medium,6,85.49,6,29.06
19,True,100,Medium,5,16.3,2,18.63
72,True,82,High,8,82.04,4,79.18
19,True,97,High,6,57.59,14,89.85
61,True,81,High,6,33.42,5,39.56
26,True,86,High,5,39.42,1,32.67
81,True,84,Medium,5,44.39,4,38.42
70,True,85,High,12,39.15,2,22.82
45,True,86,Medium,7,55.41,4,62.04
89,False,46,Medium,10,80.67,1,49.64
69,True,13,Medium,1,29.82,11,15.32
41,False,13,Medium,6,56.66,13,99.61
75,True,100,High,11,50.82,3,80.29
100,False,28,Low,0,55.7,5,0.0
8,False,51,None,0,80.76,1,0.0
3,False,9,High,0,48.47,0,0.0
81,True,58,High,10,50.67,14,101.58
64,True,85,High,6,101.1,3,43.08
39,False,27,Low,0,112.52,0,0.0
30,True,83,Medium,4,105.62,1,35.61
82,True,43,Low,1,236.79,10,327.62
35,False,23,None,0,46.23,2,0.0
95,False,17,High,0,17.96,3,0.0
11,True,45,High,14,46.87,20,43.25
28,True,50,Medium,1,244.78,7,260.71
12,False,65,Medium,9,22.07,2,121.06
87,True,78,High,9,34.86,3,21.88
2,False,27,High,11,62.83,14,36.51
36,False,12,Medium,9,38.86,16,3.28
42,True,3,High,11,84.0,8,3.85
38,True,90,High,8,175.22,13,40.0
17,True,3,Low,1,5.28,8,19.44
35,True,85,High,11,30.05,2,13.89
72,True,55,High,8,96.86,13,36.41
93,False,53,Low,0,90.38,1,0.0
84,True,47,Low,1,253.26,7,221.78
77,False,35,Medium,7,31.13,4,85.65
43,True,51,Medium,10,82.42,3,43.5
58,False,28,Low,0,33.16,3,0.0
3,False,22,High,6,118.91,4,22.72
92,False,65,High,7,294.58,0,36.08
57,False,8,Low,0,90.23,0,0.0
31,False,73,High,9,43.65,1,8.65
80,True,100,Medium,10,15.56,3,21.04
39,False,18,High,13,79.18,15,34.84
41,False,29,Low,0,26.51,1,0.0
27,True,98,Medium,8,113.29,1,57.1
78,True,52,Medium,9,37.22,1,144.19
53,False,86,Medium,5,65.89,1,41.94
23,True,98,High,11,104.17,5,44.91
71,True,72,High,9,86.02,7,31.06
71,True,69,Medium,10,45.31,15,64.81
2,False,18,High,0,11.63,2,0.0
20,True,63,High,5,94.02,2,17.5
97,False,24,High,10,33.9,1,108.95
98,True,96,Low,1,45.06,1,193.43
51,False,25,High,0,76.74,2,0.0
15,True,27,Medium,2,86.11,10,12.66
13,True,63,High,11,20.19,13,112.19
19,False,26,High,12,21.11,2,16.49
73,False,31,None,0,52.74,3,0.0
67,False,43,None,0,55.9,8,0.0
62,True,11,Medium,6,38.12,15,7.94
44,False,3,None,0,80.32,1,0.0
24,False,20,Low,0,9.43,7,0.0
98,True,93,Medium,8,125.69,2,142.83
62,False,12,Low,0,60.72,2,0.0
35,False,21,None,0,98.55,3,0.0
13,True,67,Medium,6,153.3,2,29.19
22,True,71,Low,1,297.47,7,350.46
99,False,7,High,9,114.97,14,48.49
87,True,72,Medium,7,75.67,5,87.57
67,False,9,None,0,108.61,3,0.0
85,True,44,None,1,229.63,10,289.07
100,True,8,Medium,9,49.47,8,11.27
5,True,56,None,1,210.27,7,224.02
80,False,33,None,0,95.42,3,0.0
54,False,26,Medium,4,71.01,16,117.11
59,False,99,Low,0,181.17,3,0.0
31,True,61,High,7,19.37,5,21.68
15,False,65,Low,0,20.4,3,0.0
53,True,36,Medium,8,74.47,14,140.81
50,True,70,High,10,64.79,2,30.46
57,True,58,Low,1,213.74,7,207.7
29,False,50,Low,0,177.19,1,0.0
70,True,64,Medium,3,262.54,13,52.43
17,True,100,High,7,86.34,13,48.88
43,True,90,Medium,7,199.4,0,41.63
66,False,50,Low,0,53.1,3,0.0
71,True,66,Medium,9,75.69,2,79.83
24,True,78,Medium,10,58.26,1,77.23
93,True,80,High,6,133.54,2,105.93
31,True,81,High,12,48.44,4,16.22
44,True,17,Medium,9,54.69,8,12.88
40,True,31,Low,1,104.22,7,19.23
95,False,87,None,0,63.25,8,0.0
2,True,38,Medium,8,246.95,7,211.16
70,True,61,Medium,3,74.73,1,69.81
27,True,82,High,9,60.45,6,89.71
76,True,76,None,1,415.53,7,200.1
34,False,9,High,0,18.7,3,0.0
93,True,83,High,10,140.23,2,52.73
13,True,79,High,10,101.57,0,128.34
16,True,50,High,12,94.88,5,48.39
54,True,73,High,10,27.13,4,12.3
72,True,54,Medium,5,21.59,5,28.03
70,False,12,High,8,124.51,1,26.23
68,False,15,Low,0,149.51,1,0.0
7,True,67,Low,3,50.04,0,6.45
48,True,55,Medium,1,188.92,1,101.21
44,True,15,Medium,9,64.73,7,4.98
2,True,73,Medium,6,198.45,3,39.73
20,True,99,High,11,83.65,0,26.09
34,True,82,High,11,63.02,1,27.26
70,True,92,High,10,29.81,5,13.33
46,True,89,High,13,125.64,3,106.56
86,True,75,Medium,9,71.01,5,41.75
14,True,38,Medium,10,32.09,13,81.1
26,True,89,Medium,7,20.33,2,19.24
47,False,17,High,0,30.65,6,0.0
97,False,18,High,0,27.0,5,0.0
81,False,69,None,0,42.55,5,0.0
43,False,24,None,0,61.34,8,0.0
29,False,27,High,0,50.25,2,0.0
37,True,55,None,1,157.43,2,33.81
43,True,59,Low,5,55.81,2,48.17
43,True,96,Low,4,43.18,1,43.06
60,True,57,Medium,7,89.71,5,41.4
43,False,1,High,7,21.98,18,4.46
53,False,18,Medium,4,19.63,1,104.8
6,True,59,High,8,48.7,3,24.46
57,True,62,Medium,6,20.46,1,201.51
39,False,39,High,7,73.14,1,6.6
12,True,83,Medium,7,28.88,3,4.31
63,False,20,Medium,8,68.95,13,41.98
47,True,92,High,8,45.41,4,25.1
81,True,75,High,5,130.42,3,38.84
75,False,48,High,5,17.71,1,17.15
71,True,90,Medium,5,61.15,1,68.74
69,False,93,None,0,93.91,1,0.0
58,True,64,Medium,8,127.29,2,68.15
39,True,69,High,11,82.93,5,35.1
65,True,81,Medium,8,38.14,1,126.34
98,True,35,Medium,7,17.5,11,10.59
16,True,87,High,6,72.7,5,55.44
11,True,98,High,6,55.85,0,19.25
63,True,39,Medium,8,66.1,20,34.0
34,False,4,Low,0,182.41,4,0.0
43,True,76,Low,1,140.14,2,16.22
65,False,4,Low,0,40.78,3,0.0
24,True,92,High,10,26.47,1,86.0
60,False,95,None,0,57.77,3,0.0
82,False,9,Medium,6,160.57,8,9.63
70,True,68,High,6,51.85,2,58.28
70,True,79,High,10,50.46,2,30.93
67,False,93,High,11,35.97,6,29.96
24,False,8,Medium,8,72.59,15,20.82
33,True,97,High,8,96.38,14,105.47
76,True,18,Medium,1,68.14,7,16.46
49,True,65,High,12,91.74,6,54.5
46,True,40,High,12,81.09,2,48.32
25,False,92,Medium,8,89.73,3,34.36
18,False,2,None,0,43.64,8,0.0
51,True,57,Medium,8,214.24,10,208.24
98,False,26,High,6,87.17,2,39.17
93,True,73,Low,5,26.45,2,7.5
85,False,38,None,0,50.87,5,0.0
0,False,6,Low,0,49.66,4,0.0
31,True,60,Medium,3,59.44,14,54.28
50,False,27,Medium,9,113.57,13,21.55
90,True,45,Low,1,46.7,0,236.99
34,True,65,High,7,117.82,3,51.43
29,True,95,High,8,165.4,1,22.79
81,True,58,Medium,7,62.12,2,28.74
50,True,11,High,12,18.42,11,16.68
49,False,80,Low,0,19.05,1,0.0
40,True,78,High,6,199.68,2,131.14
61,False,1,Medium,8,9.07,3,63.92
56,False,0,High,0,51.57,3,0.0
58,True,33,None,1,12.64,7,13.86
58,False,61,Low,0,90.67,7,0.0
99,True,91,High,8,140.35,3,45.07
52,True,48,Medium,7,29.57,14,61.9
51,True,67,High,10,98.55,1,25.97
68,False,32,Medium,7,77.25,2,123.69
70,True,72,Medium,8,116.32,1,109.27
57,True,57,High,7,34.97,3,31.82
23,True,12,Medium,6,69.06,7,19.43
70,True,11,Medium,1,94.38,8,19.7
15,False,26,High,10,57.21,13,22.8
79,False,96,Low,0,88.64,10,0.0
89,False,23,Medium,10,19.92,13,140.73
32,False,53,None,0,44.95,3,0.0
57,True,37,Medium,1,24.93,9,15.39
81,False,88,High,9,103.43,2,89.52
21,True,62,High,7,51.77,1,109.55
58,True,73,High,9,81.32,1,81.05
55,True,97,High,10,150.1,3,66.49
70,True,84,Medium,6,12.69,5,23.99
47,False,79,Low,0,46.4,1,0.0
47,True,58,High,13,38.01,15,184.87
73,True,52,High,7,217.9,10,219.27
1,False,21,High,6,112.31,13,15.78
33,True,18,Medium,1,101.44,8,4.91
84,True,74,Medium,6,64.76,2,55.61
34,False,78,High,9,251.4,2,54.15
76,True,81,Medium,6,40.88,13,48.73
13,True,53,Low,3,17.48,1,26.29
81,False,15,None,0,42.36,2,0.0
2,True,96,Medium,8,59.42,3,25.15
67,False,25,Medium,6,100.94,13,79.3
98,False,72,Low,3,207.17,1,52.82
29,False,52,Medium,9,27.51,2,29.86
0,True,84,High,10,151.58,3,32.25
6,True,86,High,7,74.86,0,22.09
3,False,61,None,0,81.95,1,0.0
31,False,45,Low,0,11.04,3,0.0
22,True,24,None,1,91.3,7,1.29
91,False,58,Low,0,70.72,3,0.0
34,False,97,None,0,41.98,1,0.0
93,True,88,Medium,8,161.12,0,73.22
67,True,38,High,10,28.91,13,22.5
100,False,70,High,14,37.4,2,32.97
63,False,10,Medium,5,73.52,14,51.72
40,True,71,High,6,116.35,2,158.83
23,True,41,Medium,9,40.2,13,58.94
52,False,97,Low,0,84.29,6,0.0
66,True,95,Medium,6,147.82,3,70.73
71,True,79,Low,3,13.45,1,24.29
98,True,22,None,1,169.92,8,8.49
37,True,54,Medium,8,143.09,7,7.96
64,True,61,Medium,3,68.08,5,21.65
10,True,67,None,1,224.51,8,286.29
50,True,69,Medium,6,55.79,3,9.64
51,False,18,Low,0,27.44,3,0.0
61,False,25,None,0,159.76,6,0.0
96,True,79,High,8,42.18,2,24.18
2,False,18,High,4,18.48,2,30.13
35,True,37,High,10,14.86,10,11.34
79,True,5,None,1,91.73,8,6.91
66,True,78,High,7,118.41,3,180.41
47,False,24,High,10,62.46,3,53.76
37,True,29,High,10,67.7,7,7.72
90,False,75,Low,0,168.17,3,0.0
84,False,28,High,8,81.03,3,102.82
0,True,82,Medium,8,76.17,0,70.77
37,True,72,High,7,103.76,0,164.26
87,False,86,Medium,9,224.73,2,55.44
56,True,67,Medium,1,145.44,2,34.1
24,True,97,Medium,6,81.31,5,43.29
32,False,56,High,11,33.88,6,112.47
62,True,44,Medium,4,15.18,5,28.23
37,False,31,Low,0,75.75,1,0.0
83,False,21,None,0,12.68,4,0.0
77,False,15,High,0,18.66,2,0.0
89,False,38,None,0,133.06,3,0.0
20,True,28,Medium,6,60.36,7,16.85
72,False,0,Medium,7,118.33,16,7.55
35,True,58,Medium,7,37.49,15,37.03
38,True,99,High,11,54.4,17,48.54
26,False,89,Low,0,78.38,8,0.0
19,True,77,High,8,140.43,14,137.68
86,True,59,Medium,7,57.88,3,29.87
89,True,76,High,10,82.66,8,25.63
67,True,91,High,6,125.46,2,45.76
90,True,59,Medium,10,84.44,13,88.16
50,True,51,High,7,96.83,1,38.56
16,True,54,Low,5,115.23,6,20.3
47,False,10,Low,0,81.54,3,0.0
10,True,76,Low,1,277.58,7,300.17
18,True,90,Low,1,63.29,3,117.27
87,False,51,High,11,38.2,4,69.39
7,False,45,High,10,112.5,2,78.06
72,False,7,High,6,47.26,5,43.65
81,False,21,Low,0,28.38,2,0.0
20,False,57,None,0,193.12,5,0.0
8,False,23,None,0,140.7,3,0.0
100,False,90,Low,0,67.9,2,0.0
32,False,8,High,11,79.93,13,194.55
71,True,87,High,6,123.35,3,113.12
81,True,51,Medium,7,243.67,8,235.44
99,False,79,None,0,124.89,6,0.0
96,True,44,High,11,102.89,1,27.53
42,True,75,None,1,43.56,1,23.41
58,True,47,Medium,1,205.44,10,200.47
20,True,95,High,10,35.31,2,47.49
37,False,12,Low,0,70.58,4,0.0
62,True,100,High,6,68.27,2,13.21
90,False,99,Low,0,130.61,5,0.0
97,False,3,Low,0,87.73,1,0.0
57,True,46,Medium,1,82.86,2,29.8
12,False,24,Low,4,107.37,14,19.75
36,False,12,High,0,66.01,4,0.0
35,False,91,Medium,6,54.29,1,128.28
99,True,72,Medium,1,205.65,8,209.58
62,True,13,Medium,1,92.1,8,11.09
61,False,26,High,0,31.81,4,0.0
70,False,54,None,0,23.36,3,0.0
96,False,63,Low,0,109.7,0,0.0
4,False,3,Medium,5,43.45,4,39.96
2,True,70,High,14,70.3,4,31.22
91,True,74,Medium,5,25.62,6,14.78
55,False,50,Low,0,101.94,6,0.0
6,True,96,None,1,213.98,7,307.82
13,False,8,High,8,77.66,15,22.02
36,True,75,High,12,32.14,2,18.64
28,False,15,Medium,6,120.51,18,92.54
17,False,22,High,9,58.46,6,190.08
92,False,91,High,7,26.61,1,149.35
68,True,81,High,10,167.69,2,10.27
59,True,57,High,12,35.59,1,28.29
19,True,80,High,8,157.16,1,152.7
86,False,29,Low,0,31.32,7,0.0
26,False,71,Low,0,46.01,5,0.0
72,True,77,High,6,136.68,3,111.3
90,True,72,Low,1,27.09,1,41.94
62,False,43,None,0,81.0,10,0.0
72,True,60,High,7,34.01,0,9.14
94,False,47,Low,0,77.56,8,0.0
25,False,73,Low,0,20.37,1,0.0
85,True,79,High,8,131.84,2,108.37
36,False,1,None,0,62.61,1,0.0
56,True,65,Medium,6,121.94,1,63.68
97,False,82,None,0,76.68,4,0.0
37,True,69,Medium,1,46.53,3,166.7
6,False,26,Low,0,128.73,1,0.0
11,False,55,Low,0,104.87,2,0.0
37,False,3,None,0,5.57,2,0.0
44,True,74,High,6,98.31,3,65.26
23,True,42,Medium,1,77.21,3,96.09
50,True,71,Medium,9,133.73,2,115.58
72,False,50,Medium,7,68.77,3,76.77
6,False,27,High,10,51.47,2,51.93
93,True,98,Medium,8,136.48,3,14.88
10,False,19,Low,4,55.5,13,161.6
83,True,20,Low,1,74.66,10,11.61
71,True,51,Medium,10,204.8,8,19.55
30,False,22,Low,0,18.07,1,0.0
53,False,13,Medium,10,77.79,6,80.07
24,False,10,None,0,19.57,2,0.0
50,False,13,High,5,96.22,2,46.36
94,False,11,High,0,101.88,4,0.0
11,True,64,Medium,6,15.76,5,25.01
49,True,69,Medium,10,99.96,2,10.53
11,True,62,High,15,55.71,4,85.08
59,False,22,Medium,10,45.96,16,23.58
23,True,64,Medium,10,55.17,5,48.2
23,False,60,None,0,77.44,3,0.0
85,False,18,Medium,8,167.75,13,172.57
61,True,79,Medium,10,151.33,2,111.58
66,True,28,None,1,47.71,8,11.71
87,True,1,None,1,67.7,8,19.28
8,False,38,Low,0,154.38,3,0.0
22,False,17,High,0,92.22,2,0.0
77,False,22,Low,5,109.07,16,122.85
63,True,87,Medium,9,50.19,2,47.03
90,False,30,Low,0,12.29,4,0.0
3,True,84,Medium,6,76.38,2,37.85
76,False,95,None,0,28.16,2,0.0
38,False,13,Medium,9,20.43,19,40.89
16,False,57,None,0,135.21,3,0.0
30,True,34,Medium,5,54.15,13,25.44
30,True,77,High,8,126.75,1,58.83
6,False,56,None,0,44.99,3,0.0
28,True,60,None,1,52.54,2,41.49
37,False,50,None,0,99.98,5,0.0
56,True,88,High,10,86.45,3,27.2
32,True,58,High,10,52.91,0,27.07
95,False,4,Medium,10,25.89,15,58.01
1,True,97,High,7,63.99,2,44.1
53,False,7,None,0,28.25,4,0.0
54,False,30,None,0,182.19,4,0.0
87,False,25,Medium,7,68.47,4,31.68
61,False,37,Low,0,36.6,3,0.0
98,True,42,None,1,89.29,1,52.74
85,False,9,None,0,9.15,1,0.0
90,False,18,None,0,32.24,1,0.0
2,True,42,Low,1,168.54,3,161.63
2,False,28,None,0,10.14,2,0.0
38,True,54,High,9,37.83,13,55.76
30,False,32,Low,0,66.45,3,0.0
67,False,2,High,8,11.05,5,42.16
87,False,3,High,0,86.23,4,0.0
11,False,17,High,0,14.1,5,0.0
83,True,42,Medium,7,290.36,7,384.32
6,True,82,High,10,203.79,9,232.5
32,True,81,High,6,86.93,2,36.6
15,False,21,Medium,6,108.16,14,16.62
94,False,4,None,0,58.01,3,0.0
31,False,3,High,6,62.26,1,25.24
77,False,20,High,6,17.61,17,34.76
97,False,18,Medium,4,43.89,15,84.36
7,False,21,High,12,17.4,1,70.41
30,True,56,None,1,225.47,7,228.26
40,False,23,None,0,194.45,5,0.0
83,False,44,None,0,20.75,6,0.0
92,False,44,None,0,37.81,0,0.0
95,True,10,None,1,38.47,8,18.88
11,True,82,Medium,9,39.95,1,83.38
25,True,44,High,6,41.66,5,14.33
52,False,57,Low,0,64.8,4,0.0
38,True,54,None,1,129.06,1,54.28
59,True,92,Medium,9,240.66,1,62.15
26,False,30,Low,0,42.43,2,0.0
41,False,23,High,10,36.39,13,64.49
57,False,7,High,0,39.03,4,0.0
31,True,50,High,9,66.52,2,47.94
43,True,49,Low,1,204.56,7,220.15
20,True,97,High,10,61.74,4,23.89
98,True,95,Low,5,12.05,2,23.65
63,False,92,Low,0,130.38,6,0.0
65,True,74,High,9,110.44,9,43.5
80,True,39,High,11,152.41,14,33.22
93,False,93,Medium,10,95.39,0,147.09
46,False,68,Medium,7,35.37,1,115.37
92,False,36,None,0,96.05,6,0.0
83,False,5,None,0,55.04,7,0.0
92,False,15,High,0,103.76,2,0.0
91,True,25,Medium,1,7.81,9,16.93
24,True,87,High,6,199.92,2,138.61
96,False,39,Low,0,42.43,4,0.0
76,False,53,None,0,38.81,1,0.0
72,False,22,High,12,127.62,3,60.7
73,True,99,Medium,10,104.99,3,64.95
34,False,61,Low,0,38.5,7,0.0
11,True,75,Medium,9,108.18,2,48.37
37,True,100,High,6,27.35,2,18.61
48,True,98,Medium,7,152.05,1,146.52
20,False,26,High,10,122.57,17,22.8
15,False,28,Medium,7,100.52,14,103.99
63,False,49,None,0,36.54,3,0.0
24,True,90,High,6,59.82,8,20.15
18,True,64,High,9,157.82,1,9.89
64,True,12,High,6,152.93,8,10.71
94,True,92,Medium,7,68.78,2,89.47
16,True,84,Low,4,144.44,1,97.62
94,False,59,Medium,10,35.44,8,42.87
34,False,59,High,6,66.03,9,60.01
62,True,95,Medium,8,153.09,0,101.08
44,False,5,Medium,6,12.0,3,63.05
17,True,38,Medium,10,118.44,9,17.99
1,True,61,Medium,10,52.23,18,102.74
63,True,97,Medium,3,65.14,4,23.83
97,False,96,None,0,29.32,1,0.0
74,False,82,Low,0,51.33,3,0.0
79,True,85,Medium,8,110.48,2,111.02
62,False,11,High,8,55.54,14,41.76
90,True,62,High,10,72.95,2,46.36
94,True,81,High,7,122.8,3,64.79
25,False,51,Low,0,214.2,9,0.0
68,True,74,High,11,224.79,12,269.62
92,True,63,Medium,9,250.44,7,263.63
72,False,45,Low,0,77.92,6,0.0
71,True,81,High,6,75.64,3,31.88
81,True,33,Low,1,21.24,12,14.67
69,True,89,Low,1,128.37,3,47.61
78,False,41,None,0,34.29,2,0.0
62,True,66,High,14,64.22,1,79.56
92,False,62,Low,0,24.67,5,0.0
61,True,50,Medium,9,22.06,6,14.75
27,True,90,Medium,6,15.97,1,14.41
100,False,41,High,10,88.45,3,150.38
68,False,21,None,0,37.32,1,0.0
64,True,92,Medium,10,143.96,1,106.3
52,True,70,High,7,53.2,3,50.2
13,False,0,Low,0,28.14,3,0.0
24,True,69,Medium,3,184.49,3,28.71
32,False,18,High,8,51.57,14,50.82
18,False,6,High,10,134.62,6,200.31
4,False,39,Low,0,76.21,3,0.0
91,False,55,Low,0,28.82,5,0.0
16,False,18,High,0,52.56,3,0.0
6,False,34,Low,0,117.73,5,0.0
53,False,2,Medium,8,103.63,14,99.72
60,True,81,High,7,47.14,3,7.5
38,True,68,High,9,248.11,7,230.25
8,True,74,Low,4,75.53,4,29.45
88,False,43,Low,0,37.86,1,0.0
73,True,80,Medium,7,134.37,1,110.45
8,False,3,Low,4,100.52,14,52.83
34,True,62,High,6,149.71,7,21.79
21,True,83,High,6,109.71,1,28.26
47,False,86,Low,0,32.03,1,0.0
91,False,20,Low,0,71.79,2,0.0
79,False,15,High,13,61.37,14,63.15
12,False,48,None,0,20.04,2,0.0
48,False,68,High,8,161.14,1,78.91
39,False,54,Low,0,143.24,1,0.0
34,False,40,Low,0,97.12,8,0.0
66,False,14,High,11,85.41,2,109.16
0,True,71,Low,4,17.15,4,23.25
97,True,65,High,8,34.48,15,41.7
83,False,91,Medium,10,127.9,3,35.02
90,False,79,None,0,55.34,1,0.0
52,True,56,High,10,46.07,1,28.39
62,False,36,Low,0,175.31,2,0.0
12,False,19,Medium,5,127.49,3,44.66
96,False,95,Low,0,58.15,2,0.0
21,False,97,High,12,113.68,2,46.12
56,False,4,High,0,15.69,1,0.0
16,True,86,High,11,50.66,2,81.81
84,False,15,None,0,20.95,5,0.0
89,True,75,Medium,7,148.26,3,88.25
9,False,46,None,0,38.25,4,0.0
59,True,70,High,6,27.54,5,10.81
51,False,68,Low,0,87.57,4,0.0
67,False,18,Medium,7,10.56,14,162.6
8,True,89,Medium,2,99.63,3,15.75
8,True,53,Medium,4,80.52,1,14.39
49,False,63,High,11,42.75,6,16.83
25,True,96,Medium,6,97.38,1,9.92
22,False,100,Low,0,101.25,1,0.0
13,False,67,High,10,25.87,2,42.09
25,True,88,Medium,7,71.91,9,32.36
13,False,8,High,0,49.36,1,0.0
2,False,24,High,5,76.79,5,67.48
61,True,13,Medium,1,77.3,7,19.2
64,False,57,None,0,82.55,6,0.0
97,False,97,High,12,31.07,2,133.38
23,True,40,High,10,261.19,9,281.78
57,False,13,High,6,41.77,2,42.03
82,True,12,None,1,29.23,7,18.89
12,False,22,High,0,46.28,5,0.0
100,False,37,None,0,17.04,2,0.0
42,True,44,High,6,208.49,8,202.2
73,False,59,High,11,86.07,5,64.19
45,True,60,High,14,66.27,13,60.38
4,True,57,High,6,126.94,5,31.66
48,True,68,Medium,1,63.32,3,26.65
94,False,20,High,0,111.98,2,0.0
74,True,99,High,6,52.69,14,37.0
35,False,29,High,7,94.78,13,155.8
40,True,96,High,7,45.43,2,41.91
61,False,87,Medium,7,57.62,8,44.78
98,True,84,High,9,50.76,2,73.95
18,False,22,High,8,147.91,3,10.66
55,False,71,Low,0,44.01,2,0.0
51,True,47,None,1,64.67,1,28.85
30,True,71,High,10,188.38,1,134.99
2,True,2,Low,1,40.34,8,18.41
20,False,3,High,5,45.19,3,55.01
13,True,59,High,7,71.19,5,43.01
61,False,8,Medium,8,80.84,7,89.8
0,True,57,Medium,6,49.31,4,39.81
19,True,40,High,12,78.01,2,13.74
78,False,3,High,9,102.58,17,22.57
68,False,26,Medium,6,158.46,1,36.39
40,True,96,Medium,9,28.35,5,16.46
87,False,54,None,0,249.58,5,0.0
36,True,8,Medium,6,55.28,12,19.39
1,True,81,Medium,10,207.63,8,293.52
100,True,100,Low,1,20.9,1,52.34
92,False,7,High,11,66.12,1,96.43
89,False,87,Low,0,54.2,1,0.0
5,False,51,High,7,139.92,10,105.9
15,True,98,High,10,51.99,3,59.82
18,False,4,High,8,173.58,13,29.17
42,True,79,High,6,74.13,3,37.77
37,True,99,High,9,75.12,23,115.26
25,True,54,Low,1,59.99,2,16.86
33,True,49,High,8,168.5,13,23.2
89,True,57,Medium,1,51.0,3,104.67
84,True,82,Medium,6,22.22,5,5.59
68,False,6,High,0,19.06,2,0.0
83,False,22,High,0,88.65,3,0.0
79,True,16,Medium,10,57.34,7,18.06
90,False,35,High,7,52.39,2,125.56
